Liquid,Gas,Water cut,Label
5.9544499999999996,66.735979999999998,68.9285,112
5.3566599999999998,182.99518,76.060460000000006,113
6.2914199999999996,148.07348999999999,73.570779999999999,113
4.9632100000000001,24.792159999999999,73.97775,113
5.0254000000000003,124.17109000000001,76.754360000000005,113
5.2316399999999996,37.646700000000003,73.288039999999995,113
5.2468700000000004,108.64758999999999,80.070809999999994,113
4.98034,34.001719999999999,76.024270000000001,113
4.8832500000000003,170.55253999999999,77.656599999999997,113
5.33826,73.149879999999996,76.548150000000007,113
5.2747999999999999,63.826419999999999,70.645409999999998,113
5.6676099999999998,64.735280000000003,76.320369999999997,113
5.68729,55.544710000000002,78.622259999999997,113
5.6650700000000001,40.567239999999998,75.928809999999999,113
4.9511500000000002,122.16152,77.585329999999999,113
4.95242,128.78971000000001,71.838149999999999,113
6.2647700000000004,193.63454999999999,72.721760000000003,113
4.9340200000000003,113.87211000000001,72.583830000000006,113
5.6904599999999999,73.612070000000003,75.668440000000004,113
5.1256599999999999,70.197760000000002,75.947190000000006,113
6.0572600000000003,88.215029999999999,72.634129999999999,113
5.0222199999999999,65.139930000000007,74.430160000000001,113
6.0908899999999999,67.646860000000004,69.637299999999996,112
5.1872199999999999,90.73366,68.34863,112
6.0363199999999999,166.05685,73.813680000000005,113
6.3256899999999998,122.14212999999999,70.17116,113
5.93161,152.86845,85.420280000000005,113
5.1040900000000002,108.7482,73.3125,113
5.0380900000000004,165.99950999999999,71.02758,113
5.8776700000000002,52.421860000000002,74.708470000000005,113
4.7683799999999996,164.58229,76.019900000000007,113
5.08378,78.251710000000003,76.089299999999994,113
5.8383200000000004,59.113950000000003,66.163849999999996,112
5.1586600000000002,42.921790000000001,76.926289999999995,113
5.1428000000000003,56.929209999999998,72.108009999999993,113
4.7068300000000001,94.640799999999999,73.209329999999994,113
5.7888200000000003,24.546749999999999,82.100210000000004,113
5.0653800000000002,79.404259999999994,77.297169999999994,113
5.8598999999999997,66.674329999999998,71.455309999999997,113
5.1942000000000004,56.5824,71.151129999999995,113
4.96448,81.866420000000005,66.933149999999998,112
5.9557200000000003,31.679359999999999,72.763009999999994,113
4.8134399999999999,51.713050000000003,82.540149999999997,113
5.6073300000000001,84.089699999999993,73.53443,113
5.0107999999999997,43.694429999999997,74.145169999999993,113
5.5774999999999997,70.975769999999997,71.842209999999994,113
5.14724,79.137979999999999,75.547849999999997,113
4.9981099999999996,89.981430000000003,71.570840000000004,113
5.8909900000000004,18.763660000000002,68.905779999999993,112
5.2608300000000003,77.995900000000006,75.284899999999993,113
5.3496800000000002,30.108329999999999,71.205489999999998,113
4.9505100000000004,86.424000000000007,75.919539999999998,113
5.0590299999999999,13.351369999999999,66.979119999999995,112
5.6111300000000002,122.34397,72.407799999999995,113
5.7983399999999996,384.84160000000003,76.975380000000001,113
4.93973,144.93026,78.587419999999995,113
5.6346100000000003,120.85462,73.139120000000005,113
5.93161,100.86868,71.084789999999998,113
5.0088999999999997,84.155600000000007,78.968339999999998,113
5.2805099999999996,61.806449999999998,78.697550000000007,113
5.8973399999999998,76.001869999999997,77.6006,113
5.7615299999999996,19.55716,69.890780000000007,112
5.85609,60.250880000000002,82.172610000000006,113
5.6073300000000001,76.684460000000001,69.927589999999995,112
5.3687199999999997,113.80669,71.517930000000007,113
5.0571299999999999,67.184100000000001,72.763009999999994,113
5.9747599999999998,37.0685,74.165180000000007,113
4.8959400000000004,131.89106000000001,85.071879999999993,113
5.1656399999999998,202.77172999999999,81.037229999999994,113
5.9677800000000003,82.17662,69.911500000000004,112
5.70505,108.86968,74.414670000000001,113
5.7938999999999998,161.25820999999999,82.358019999999996,113
5.2557600000000004,126.72145,74.372820000000004,113
5.4004500000000002,47.833599999999997,63.724089999999997,112
4.6738299999999997,40.060589999999998,74.202190000000002,113
5.0076299999999998,70.939089999999993,74.685779999999994,113
5.9081299999999999,144.38063,75.662080000000003,113
4.8134399999999999,104.84273,79.333929999999995,113
5.8433999999999999,175.88697999999999,73.656620000000004,113
4.8572300000000004,23.464310000000001,70.869879999999995,113
4.8965699999999996,32.029980000000002,75.790419999999997,113
5.3426999999999998,86.516229999999993,75.221670000000003,113
5.1377199999999998,97.114099999999993,67.172499999999999,112
4.8432700000000004,12.43967,70.370400000000004,113
6.2838099999999999,75.853769999999997,76.768209999999996,113
5.7691499999999998,75.041349999999994,77.540940000000006,113
5.7938999999999998,102.05078,63.1678,112
5.9506399999999999,69.994290000000007,76.102620000000002,113
5.2189500000000004,295.08400999999998,73.701939999999993,113
5.2151399999999999,155.93048999999999,69.266180000000006,112
5.2982800000000001,84.977559999999997,69.187600000000003,112
6.2108299999999996,72.688299999999998,69.692099999999996,112
4.8851500000000003,129.2225,80.125339999999994,113
5.4397900000000003,148.50287,71.173220000000001,113
6.1238900000000003,76.207819999999998,76.401390000000006,113
4.9892300000000001,28.871690000000001,82.192989999999995,113
5.4829400000000001,148.80432999999999,81.002020000000002,113
5.6929999999999996,95.192030000000003,78.476200000000006,113
5.8871799999999999,125.97884999999999,78.629279999999994,113
4.8591300000000004,119.63701,83.991100000000003,113
6.3428300000000002,53.210079999999998,69.84263,112
5.8300700000000001,179.52963,79.489429999999999,113
5.0355499999999997,35.328879999999998,78.296850000000006,113
6.2603299999999997,23.220199999999998,70.70626,113
5.0863199999999997,242.82182,70.571169999999995,113
6.1860799999999996,42.408520000000003,78.084850000000003,113
4.9175199999999997,48.993200000000002,77.752880000000005,113
5.9639699999999998,73.376599999999996,73.900130000000004,113
5.9588900000000002,20.346019999999999,69.945210000000003,112
5.9665100000000004,36.181480000000001,72.377650000000003,113
5.3528500000000001,55.445619999999998,69.801649999999995,112
5.73996,119.55134,79.814040000000006,113
5.8186499999999999,50.257669999999997,77.226889999999997,113
5.9189100000000003,65.619029999999995,74.25488,113
5.1580300000000001,61.448819999999998,73.426000000000002,113
5.9938000000000002,148.29535999999999,78.560149999999993,113
5.8941600000000003,103.11031,73.157200000000003,113
4.7576000000000001,46.458069999999999,73.559420000000003,113
5.8338799999999997,57.300040000000003,77.148210000000006,113
6.0299699999999996,81.311509999999998,70.082909999999998,113
5.2824099999999996,96.633520000000004,79.194450000000003,113
6.38408,30.96312,76.354990000000001,113
5.8846499999999997,189.59748999999999,74.843279999999993,113
6.2704800000000001,46.246699999999997,75.590010000000007,113
5.91066,61.868639999999999,64.944710000000001,112
4.8515199999999998,66.221829999999997,75.403909999999996,113
5.0114400000000003,69.948729999999998,76.552409999999995,113
5.0019200000000001,31.104410000000001,80.356740000000002,113
5.7634400000000001,129.71770000000001,76.071219999999997,113
6.1346800000000004,210.80495999999999,74.010930000000002,113
6.2216199999999997,320.23867000000001,77.985169999999997,113
5.0850499999999998,64.897949999999994,65.907049999999998,112
5.6396899999999999,42.859229999999997,73.039050000000003,113
4.9029199999999999,97.705250000000007,78.906059999999997,113
5.8395900000000003,152.94521,75.502409999999998,113
4.8648400000000001,118.46465000000001,79.340609999999998,113
6.2038500000000001,197.95358999999999,80.719759999999994,113
4.9035500000000001,95.839950000000002,78.819789999999998,113
5.6085900000000004,58.17633,84.956249999999997,113
5.1580300000000001,48.599260000000001,69.817350000000005,112
5.8548200000000001,105.78353,78.264709999999994,113
4.7988499999999998,64.829369999999997,76.020229999999998,113
5.9512799999999997,162.1926,72.541409999999999,113
4.8375599999999999,146.61227,74.583340000000007,113
5.6447700000000003,60.530290000000001,65.117459999999994,112
4.9892300000000001,31.02018,78.537390000000002,113
5.6200200000000002,76.723299999999995,73.758610000000004,113
6.0115699999999999,103.887,72.891090000000005,113
4.9105299999999996,51.459859999999999,63.614620000000002,112
6.0293299999999999,55.241259999999997,70.940070000000006,113
4.9270300000000002,44.104019999999998,80.789699999999996,113
6.1568899999999998,133.37837999999999,74.461609999999993,113
6.3269599999999997,63.893369999999997,77.279730000000001,113
5.8015100000000004,38.667059999999999,73.402479999999997,113
5.1726200000000002,250.3665,71.907830000000004,113
6.0172800000000004,72.845770000000002,75.746290000000002,113
4.9251300000000002,48.942320000000002,68.968350000000001,112
5.5007099999999998,68.315150000000003,75.390559999999994,113
5.0590299999999999,184.89508000000001,74.22139,113
5.9836400000000003,11.4061,75.921340000000001,113
5.0444399999999998,79.449200000000005,70.95326,113
5.6593600000000004,74.876720000000006,75.477000000000004,113
5.3553899999999999,105.77816,69.882810000000006,112
5.9855499999999999,103.90566,76.215490000000003,113
5.1345499999999999,84.285420000000002,78.278509999999997,113
5.05586,82.222830000000002,75.189220000000006,113
4.9409999999999998,45.205100000000002,70.597769999999997,113
5.7634400000000001,46.535040000000002,79.622799999999998,113
5.12439,46.964959999999998,70.509289999999993,113
5.6530199999999997,78.42183,80.852779999999996,113
4.8686499999999997,101.32069,73.133790000000005,113
5.6790399999999996,75.122540000000001,73.661910000000006,113
5.4937300000000002,147.46775,74.530450000000002,113
5.3547500000000001,57.348959999999998,68.923689999999993,112
5.7424999999999997,87.543629999999993,75.723380000000006,113
5.8656100000000002,90.66386,78.297250000000005,113
5.8878199999999996,169.02119999999999,62.592649999999999,112
6.0280699999999996,29.6754,80.218490000000003,113
4.7804399999999996,112.93788000000001,79.804770000000005,113
4.9555899999999999,56.359540000000003,72.914439999999999,113
5.8592599999999999,362.95808,70.704849999999993,113
4.8185200000000004,114.60492000000001,83.548490000000001,113
5.6650700000000001,36.053489999999996,61.131050000000002,112
5.7095000000000002,80.116609999999994,72.313100000000006,113
5.6422299999999996,73.20335,73.537629999999993,113
5.22783,88.410600000000002,71.445120000000003,113
6.0851800000000003,88.941000000000003,71.608729999999994,113
4.9574999999999996,20.027080000000002,73.967200000000005,113
5.75265,183.23292000000001,78.997950000000003,113
5.2735300000000001,92.652680000000004,74.395089999999996,113
5.1586600000000002,76.953850000000003,73.240560000000002,113
5.0939300000000003,44.602069999999998,65.944670000000002,112
5.5286400000000002,166.33552,71.454930000000004,113
5.3357200000000002,40.135089999999998,77.986410000000006,113
6.3726500000000001,55.290190000000003,72.380529999999993,113
5.0393600000000003,51.986319999999999,75.519930000000002,113
4.94353,120.83056999999999,78.919730000000001,113
5.6650700000000001,93.660619999999994,74.086510000000004,113
5.0666500000000001,65.182959999999994,80.231679999999997,113
5.1377199999999998,57.695599999999999,70.723659999999995,113
5.4480399999999998,45.275300000000001,72.38391,113
4.9099000000000004,21.973040000000001,74.847819999999999,113
5.90686,897.70390999999995,64.480260000000001,122
5.7183799999999998,49.544229999999999,74.687269999999998,113
5.9709500000000002,89.308279999999996,75.657210000000006,113
5.0526900000000001,119.47318,78.902799999999999,113
5.1313800000000001,42.360990000000001,73.713399999999993,113
5.7754899999999996,82.048150000000007,79.827380000000005,113
6.0585300000000002,48.153669999999998,74.786379999999994,113
5.2697200000000004,107.21464,75.401030000000006,113
5.9582600000000001,109.14494000000001,75.795119999999997,113
5.0247599999999997,97.73115,77.874880000000005,113
6.0540799999999999,182.55323000000001,78.555840000000003,113
5.1428000000000003,182.96563,72.549449999999993,113
4.8058300000000003,148.19658000000001,75.922420000000002,113
5.1313800000000001,51.113939999999999,74.76925,113
5.6193799999999996,34.97719,66.25703,112
4.9600299999999997,58.587049999999998,65.167990000000003,112
5.3217600000000003,48.883659999999999,73.852599999999995,113
5.3630000000000004,44.788429999999998,84.341859999999997,113
5.3940999999999999,638.33309999999994,76.234200000000001,123
5.4080599999999999,119.32897,79.787850000000006,113
5.3687199999999997,75.692189999999997,72.572109999999995,113
5.80532,148.53771,77.344499999999996,113
4.8604000000000003,58.526429999999998,76.252849999999995,113
4.9073599999999997,77.829509999999999,78.817539999999994,113
5.8802000000000003,64.468950000000007,64.303039999999996,112
5.7202799999999998,41.297370000000001,75.83896,113
5.6745900000000002,104.02323,75.864859999999993,113
5.3249300000000002,60.593389999999999,71.789829999999995,113
4.8147099999999998,39.955820000000003,74.787059999999997,113
4.8229600000000001,45.458930000000002,72.819519999999997,113
5.5305400000000002,279.18990000000002,80.15943,113
5.49817,202.33991,79.839619999999996,113
5.2513100000000001,77.605710000000002,75.298699999999997,113
5.6593600000000004,66.258390000000006,69.622889999999998,112
5.2481400000000002,322.18781000000001,71.545029999999997,113
5.9112999999999998,83.256569999999996,75.831860000000006,113
5.7869200000000003,95.141720000000007,78.882170000000002,113
5.3845799999999997,48.170839999999998,73.68432,113
5.0882199999999997,33.4161,75.226479999999995,113
5.3585599999999998,35.721789999999999,74.574920000000006,113
6.0826399999999996,902.67813999999998,69.131280000000004,122
5.3008100000000002,142.08136999999999,75.615160000000003,113
4.9238600000000003,158.07775000000001,71.686880000000002,113
5.7393200000000002,54.385770000000001,75.440420000000003,113
5.9328799999999999,56.063400000000001,77.106819999999999,113
5.73996,141.70653999999999,74.627340000000004,113
5.4753299999999996,82.510109999999997,78.384159999999994,113
5.4816700000000003,154.02749,79.17295,113
4.9441699999999997,56.402200000000001,72.729560000000006,113
6.4462700000000002,74.105239999999995,66.862170000000006,112
5.0723599999999998,39.917090000000002,71.977540000000005,113
5.9665100000000004,107.92357,65.98827,112
5.8040500000000002,63.309229999999999,77.150030000000001,113
4.7963100000000001,140.91988000000001,73.492050000000006,113
5.6504799999999999,45.603230000000003,72.575789999999998,113
5.6568199999999997,320.87531999999999,80.414749999999998,113
5.1307400000000003,81.262129999999999,80.063730000000007,113
5.1669099999999997,60.391779999999997,69.28237,112
5.6936299999999997,185.44705999999999,75.570800000000006,113
6.5071899999999996,154.69872000000001,68.869770000000003,112
6.0191800000000004,20.461079999999999,69.506990000000002,112
4.91561,56.027929999999998,77.291610000000006,113
5.0761700000000003,137.38624999999999,85.297790000000006,113
5.2398899999999999,23.720289999999999,80.89667,113
5.9417600000000004,84.569460000000007,68.592479999999995,112
4.8026499999999999,192.09836999999999,79.473429999999993,113
5.9214500000000001,90.789270000000002,73.306030000000007,113
6.0160099999999996,95.583979999999997,67.269720000000007,112
4.96828,84.366540000000001,80.506079999999997,113
5.6745900000000002,285.34665000000001,70.878119999999996,113
5.8065899999999999,130.15983,76.772220000000004,113
4.9593999999999996,50.76728,67.278769999999994,112
5.1250299999999998,143.15000000000001,76.085980000000006,113
5.93161,98.21808,72.782439999999994,113
5.6288999999999998,103.33035,74.872529999999998,113
4.9086299999999996,52.635899999999999,75.386799999999994,113
5.10853,31.707229999999999,79.033950000000004,113
4.8489800000000001,161.61303000000001,77.96705,113
5.0774299999999997,70.287639999999996,76.306389999999993,113
4.8553199999999999,43.136099999999999,64.171980000000005,112
4.8756300000000001,51.885899999999999,71.877859999999998,113
5.2056199999999997,104.14585,81.576930000000004,113
5.4493099999999997,84.885109999999997,72.630409999999998,113
4.9067299999999996,68.820170000000005,79.383619999999993,113
5.2449700000000004,100.48875,71.107420000000005,113
5.92272,73.020489999999995,75.565880000000007,113
5.7342500000000003,276.91588999999999,73.902439999999999,113
5.0228599999999997,69.488519999999994,69.888900000000007,112
5.42075,184.97769,71.867289999999997,113
5.7171099999999999,20.323119999999999,74.962140000000005,113
5.3718899999999996,131.33930000000001,76.659189999999995,113
6.0794699999999997,42.662820000000004,65.658460000000005,112
5.4746899999999998,145.30420000000001,69.629850000000005,112
5.7831099999999998,11.13528,73.154499999999999,113
6.1283300000000001,71.586370000000002,78.882580000000004,113
5.1669099999999997,45.205849999999998,64.500380000000007,112
5.9677800000000003,84.503900000000002,74.22157,113
6.0623300000000002,53.544550000000001,72.56626,113
5.4505800000000004,246.44399999999999,77.334829999999997,113
5.1650099999999997,83.369129999999998,67.954809999999995,112
5.6162099999999997,24.841850000000001,63.089979999999997,112
5.9392199999999997,41.323880000000003,74.433170000000004,113
5.6866500000000002,76.109539999999996,76.815269999999998,113
5.3750600000000004,128.64136999999999,77.231229999999996,113
5.8916300000000001,38.499409999999997,68.2834,112
4.9581299999999997,63.498069999999998,79.13109,113
5.3534899999999999,142.97927999999999,75.902190000000004,113
5.1719900000000001,81.329459999999997,67.552959999999999,112
5.0609299999999999,37.474240000000002,67.661779999999993,112
5.9849100000000002,67.678240000000002,79.452160000000006,113
5.6542899999999996,116.68759,70.863399999999999,113
6.1416599999999999,348.25193000000002,74.710539999999995,113
5.5984400000000001,146.75667999999999,84.071849999999998,113
5.5521200000000004,101.00230999999999,82.339439999999996,113
5.6415899999999999,160.13727,76.197569999999999,113
6.3637699999999997,200.96003999999999,66.924809999999994,112
5.9601600000000001,149.25576000000001,75.889679999999998,113
4.9194199999999997,94.977450000000005,76.165620000000004,113
6.1873500000000003,75.984859999999998,73.034599999999998,113
5.9671399999999997,194.82329999999999,76.137140000000002,113
5.08378,113.08240000000001,82.207539999999995,113
5.3369900000000001,201.38801000000001,84.598010000000002,113
5.8281700000000001,99.743600000000001,81.300849999999997,113
5.1028200000000004,28.989899999999999,72.064779999999999,113
5.7513800000000002,66.177760000000006,62.093919999999997,112
5.1992799999999999,185.35264000000001,82.401560000000003,113
5.6536499999999998,40.793030000000002,72.204120000000003,113
4.8591300000000004,143.60676000000001,81.167810000000003,113
6.1594300000000004,234.61743000000001,72.415840000000003,113
5.8535500000000003,84.245689999999996,70.790700000000001,113
5.5667099999999996,101.88629,69.368989999999997,112
5.5971700000000002,89.984380000000002,72.244240000000005,113
6.0198200000000002,57.43591,77.520629999999997,113
5.9271599999999998,144.63932,63.906260000000003,112
6.04901,512.678,69.883629999999997,122
6.38598,165.61447000000001,75.667789999999997,113
5.8135700000000003,73.936530000000005,78.770319999999998,113
5.1339100000000002,105.80779,78.639070000000004,113
5.2900299999999998,13.684240000000001,73.396839999999997,113
5.6460400000000002,297.32468999999998,79.709119999999999,113
4.86104,35.033290000000001,77.809269999999998,113
5.3611000000000004,80.694450000000003,75.510149999999996,113
5.9119299999999999,56.580629999999999,79.166529999999995,113
5.0431699999999999,77.409030000000001,71.997699999999995,113
4.9752599999999996,78.05659,73.431690000000003,113
5.6130399999999998,90.150620000000004,71.984020000000001,113
5.4613699999999996,248.626,69.720219999999998,112
6.1131000000000002,93.743530000000007,73.169229999999999,113
5.7107700000000001,86.450890000000001,85.177819999999997,113
6.0965999999999996,91.294560000000004,74.847819999999999,113
5.2621000000000002,59.662770000000002,80.81035,113
5.3471399999999996,127.23333,80.46275,113
5.1700900000000001,127.68992,70.301950000000005,113
6.4481700000000002,139.70732000000001,77.878159999999994,113
5.0844199999999997,148.88228000000001,83.420879999999997,113
5.7323399999999998,107.81457,75.089259999999996,113
5.7977100000000004,61.052869999999999,68.871709999999993,112
5.7355099999999997,144.83002999999999,84.047349999999994,113
6.0661399999999999,16.310970000000001,67.211020000000005,112
6.0553499999999998,93.706469999999996,67.296180000000007,112
5.1783400000000004,194.41025999999999,76.001369999999994,113
6.2330399999999999,35.00573,74.689350000000005,113
6.2622299999999997,83.143000000000001,73.693790000000007,113
5.25258,33.993340000000003,77.554389999999998,113
4.84009,47.31438,79.508830000000003,113
5.1313800000000001,79.156210000000002,66.713729999999998,112
4.8191499999999996,28.11281,80.808319999999995,113
5.2703499999999996,48.686309999999999,79.399100000000004,113
5.3300099999999997,170.58506,74.262739999999994,113
5.0596699999999997,109.00481000000001,73.331940000000003,113
6.24383,69.024420000000006,65.832880000000003,112
6.1568899999999998,71.623469999999998,67.670940000000002,112
5.7196499999999997,96.930449999999993,76.325950000000006,113
4.8870500000000003,106.42018,72.245170000000002,113
5.1116999999999999,147.60695000000001,67.374129999999994,112
4.86104,83.139399999999995,81.300849999999997,113
5.6435000000000004,200.62467000000001,70.882559999999998,113
5.8135700000000003,34.982259999999997,72.173140000000004,113
6.1600599999999996,78.121799999999993,72.067189999999997,113
4.7906000000000004,163.49074999999999,81.193780000000004,113
5.92082,99.943860000000001,74.602050000000006,113
4.9314799999999996,67.943610000000007,73.792839999999998,113
5.7957999999999998,35.705170000000003,73.948840000000004,113
5.6707900000000002,81.013409999999993,75.276730000000001,113
5.3363500000000004,52.482570000000003,72.913290000000003,113
5.9239899999999999,81.129429999999999,71.465450000000004,113
5.1612,49.049219999999998,76.060860000000005,113
5.7729600000000003,94.710149999999999,74.005170000000007,113
5.1612,69.560239999999993,76.483720000000005,113
5.1180500000000002,108.65431,74.466179999999994,113
5.5603699999999998,34.164650000000002,70.026269999999997,113
4.9676499999999999,82.175299999999993,75.103539999999995,113
4.8496100000000002,46.88053,70.991540000000001,113
5.4290000000000003,239.10676000000001,67.911569999999998,112
6.0363199999999999,64.419179999999997,68.416510000000002,112
5.9836400000000003,111.48975,76.343440000000001,113
5.6479400000000002,69.407430000000005,68.083169999999996,112
6.0248900000000001,19.709589999999999,73.977180000000004,113
4.9574999999999996,146.4102,78.859759999999994,113
4.9365500000000004,51.772640000000003,85.750569999999996,113
5.7532800000000002,48.153350000000003,86.805400000000006,113
4.88896,36.269860000000001,70.841120000000004,113
5.19801,92.501450000000006,73.16028,113
6.1917900000000001,190.21697,78.041269999999997,113
5.5445000000000002,130.39416,70.461150000000004,113
5.9258899999999999,84.367819999999995,69.057519999999997,112
5.2030900000000004,77.748859999999993,75.531099999999995,113
5.1573900000000004,64.159220000000005,68.846069999999997,112
5.4283700000000001,145.72897,72.407730000000001,113
5.7240900000000003,79.991730000000004,67.681659999999994,112
6.1378500000000003,176.77008000000001,72.817760000000007,113
4.9752599999999996,109.73669,67.048069999999996,112
5.1675500000000003,166.95796999999999,76.543139999999994,113
5.9131999999999998,134.8528,66.880790000000005,112
5.0634699999999997,123.43114,83.884,113
6.3199800000000002,129.08339000000001,67.47072,112
5.0012800000000004,162.64484999999999,76.325760000000002,113
4.9352799999999997,49.35416,74.574370000000002,113
5.2944699999999996,71.857569999999996,71.295680000000004,113
4.9911300000000001,151.62287000000001,75.599890000000002,113
5.8364200000000004,24.614699999999999,69.285449999999997,112
4.8851500000000003,22.566320000000001,74.35136,113
6.1048499999999999,108.92742,77.279610000000005,113
5.8199199999999998,84.444180000000003,67.907629999999997,112
5.4810400000000001,90.755899999999997,72.627350000000007,113
4.8616700000000002,6.6562200000000002,67.997839999999997,112
5.9785700000000004,303.88677000000001,70.204560000000001,113
4.9923999999999999,50.983269999999997,77.925449999999998,113
4.7036600000000002,112.13549999999999,77.973799999999997,113
5.05776,112.51609999999999,78.853139999999996,113
4.9359200000000003,87.643129999999999,74.644649999999999,113
5.2062600000000003,118.94799999999999,66.688329999999993,112
5.5533799999999998,33.525010000000002,66.890360000000001,112
5.1796100000000003,55.616630000000001,69.477410000000006,112
5.65238,45.471089999999997,71.394630000000006,113
6.0109300000000001,111.18792999999999,77.15231,113
5.7735900000000004,108.56161,86.667169999999999,113
6.0122,50.296779999999998,65.498230000000007,112
5.8694199999999999,67.466409999999996,75.103440000000006,113
5.49817,52.115900000000003,68.184380000000004,112
5.9265299999999996,67.4452,69.882810000000006,112
5.9220899999999999,261.48638,75.404309999999995,113
6.1131000000000002,49.282049999999998,70.579350000000005,113
5.2043499999999998,61.570320000000002,79.809079999999994,113
4.7144399999999997,132.25367,80.232200000000006,113
5.8795700000000002,229.36607000000001,70.197140000000005,113
5.3592000000000004,45.855499999999999,72.694710000000001,113
5.5552900000000003,81.720169999999996,65.334789999999998,112
5.0787000000000004,53.180019999999999,71.602540000000005,113
5.4017200000000001,71.491839999999996,75.337119999999999,113
5.80722,100.15553,71.534379999999999,113
5.7152099999999999,77.422229999999999,75.713970000000003,113
6.1892500000000004,101.70672999999999,63.403190000000002,112
6.1454700000000004,346.11790000000002,72.329030000000003,113
6.2660400000000003,129.45818,67.383579999999995,112
4.9327500000000004,49.5182,73.71002,113
6.22987,117.00063,76.120440000000002,113
6.0128300000000001,57.606119999999997,74.915930000000003,113
5.4023500000000002,65.788449999999997,65.226579999999998,112
5.65238,56.259010000000004,76.629090000000005,113
4.8876900000000001,59.247869999999999,80.065929999999994,113
4.9555899999999999,61.820390000000003,77.821619999999996,113
5.4124999999999996,160.92139,78.399109999999993,113
5.6168399999999998,83.193259999999995,79.726659999999995,113
5.7894600000000001,95.879679999999993,74.65437,113
6.1638700000000002,97.843909999999994,77.518709999999999,113
5.9119299999999999,69.030720000000002,74.362539999999996,113
6.23177,58.370240000000003,70.737499999999997,113
5.4372499999999997,79.280439999999999,62.826239999999999,112
5.1180500000000002,78.596159999999998,72.628309999999999,113
5.7107700000000001,93.869129999999998,76.885400000000004,113
5.0304700000000002,550.21852999999999,68.993799999999993,122
5.1262999999999996,83.230149999999995,73.553470000000004,113
5.9703200000000001,325.43828000000002,79.700919999999996,113
5.76471,117.23697,75.094070000000002,113
5.1307400000000003,80.906739999999999,79.314899999999994,113
6.2552500000000002,23.49849,70.562370000000001,113
4.9606700000000004,90.554050000000004,80.388329999999996,113
4.9517800000000003,139.59404000000001,79.827380000000005,113
5.6168399999999998,84.368279999999999,73.617159999999998,113
5.23672,105.95778,64.082809999999995,112
5.2449700000000004,108.74184,70.181629999999998,113
5.8649699999999996,78.861930000000001,80.326030000000003,113
5.2233900000000002,65.667500000000004,73.890159999999995,113
5.3572899999999999,46.718310000000002,68.686920000000001,112
4.9974699999999999,107.99234,71.841350000000006,113
5.0146100000000002,113.72221,81.28931,113
5.81928,95.190709999999996,69.526359999999997,112
5.9696800000000003,54.844380000000001,79.113789999999995,113
5.0742599999999998,123.65551000000001,76.606340000000003,113
4.8134399999999999,118.07822,78.120159999999998,113
5.7780300000000002,174.05338,78.146019999999993,113
5.2126000000000001,83.163550000000001,76.279349999999994,113
4.7683799999999996,50.321330000000003,72.300219999999996,113
5.4772299999999996,26.1599,76.430909999999997,113
5.3801399999999999,104.51709,66.055840000000003,112
5.0533200000000003,132.21709999999999,72.938919999999996,113
5.9144699999999997,37.826529999999998,73.742140000000006,113
5.0672800000000002,59.855409999999999,76.337469999999996,113
4.7556900000000004,84.328119999999998,66.152349999999998,112
5.7970699999999997,11.05747,75.350239999999999,113
5.0920300000000003,86.860249999999994,75.250680000000003,113
5.8998799999999996,67.609899999999996,72.030169999999998,113
6.0375800000000002,83.845870000000005,67.634590000000003,112
5.9703200000000001,47.136060000000001,66.400739999999999,112
5.3319099999999997,22.66723,79.665750000000003,113
5.8262600000000004,75.543120000000002,82.586259999999996,113
5.8008800000000003,81.47681,73.488690000000005,113
5.4518500000000003,72.844369999999998,73.215779999999995,113
5.0971099999999998,61.874160000000003,73.789680000000004,113
5.3553899999999999,68.428309999999996,73.941909999999993,113
4.9689199999999998,86.605220000000003,71.804950000000005,113
6.0471000000000004,129.10995,65.450590000000005,112
5.8249899999999997,86.917659999999998,75.361800000000002,113
4.9175199999999997,41.733170000000001,72.583889999999997,113
4.9384600000000001,76.607100000000003,76.400530000000003,113
5.1757999999999997,53.284390000000002,78.960120000000003,113
6.0217200000000002,246.80931000000001,83.680490000000006,113
5.1770699999999996,144.12427,73.815330000000003,113
5.6035199999999996,92.114779999999996,81.813239999999993,113
5.1510499999999997,42.600850000000001,74.405630000000002,113
5.4766000000000004,70.414289999999994,76.935699999999997,113
5.2462400000000002,17.333539999999999,70.628649999999993,113
5.7532800000000002,41.560839999999999,73.929630000000003,113
5.90876,165.46852000000001,69.836889999999997,112
5.1009099999999998,61.488019999999999,81.451179999999994,113
5.8357799999999997,51.694690000000001,77.673119999999997,113
5.5387899999999997,288.60109,74.135329999999996,113
6.5351100000000004,36.009839999999997,72.868080000000006,113
5.9049500000000004,117.36,69.235249999999994,112
5.8478399999999997,31.486329999999999,71.467190000000002,113
4.8267699999999998,52.838520000000003,78.385750000000002,113
5.52102,116.64543,74.962140000000005,113
5.9081299999999999,108.23626,73.875829999999993,113
4.9003800000000002,49.690379999999998,82.042389999999997,113
5.2132399999999999,43.521329999999999,73.218369999999993,113
5.9074900000000001,65.171689999999998,76.399000000000001,113
5.2462400000000002,125.31955000000001,84.018299999999996,113
4.8451700000000004,120.05765,78.965469999999996,113
4.9670100000000001,124.95211,71.240309999999994,113
5.6358800000000002,44.409100000000002,80.606629999999996,113
5.6904599999999999,53.154809999999998,72.944090000000003,113
4.7925000000000004,155.97492,74.84796,113
