Liquid,Gas,Water cut,Label
189.41656,872.58103000000006,69.705129999999997,322
1.21919,291.76618000000002,56.02948,112
0,0,0,111
71.91216,871.93733999999995,61.28689,322
123.30516,882.20097999999996,57.624809999999997,322
21.19069,852.01697999999999,19.47824,221
25.72139,851.08126000000004,46.016579999999998,222
0.55562999999999996,561.66553999999996,20.931139999999999,122
0,0,0,111
146.15473,812.38750000000005,75.081670000000003,323
0.0038500000000000001,166.37271000000001,50.51211,112
1.55752,758.89358000000004,23.1355,122
0,0,0,111
123.27419999999999,888.88622999999995,16.617450000000002,321
0,0,0,111
82.477540000000005,476.52132999999998,44.840530000000001,312
0.087440000000000004,235.45464999999999,18.20485,111
36.175069999999998,850.76395000000002,49.753059999999998,222
0,0,0,111
43.397480000000002,867.96376999999995,50.911850000000001,222
0.044409999999999998,233.61994000000001,16.49831,111
48.61956,745.6925,40.56664,222
0,34.573729999999998,16.573119999999999,111
0,0,0,111
1.23475,457.65422999999998,56.555250000000001,112
0.12656999999999999,220.08315999999999,44.454700000000003,112
145.72828999999999,868.69258000000002,78.097639999999998,323
0.63036999999999999,521.03256999999996,20.26595,122
19.785830000000001,671.73119999999994,58.172690000000003,122
79.716560000000001,748.71564000000001,37.807679999999998,322
0.89295999999999998,456.08758,28.240950000000002,112
80.514250000000004,886.23023000000001,18.506620000000002,321
0.83231999999999995,520.11719000000005,18.94247,121
85.319680000000005,869.38239999999996,32.91572,322
1.0857699999999999,406.38270999999997,23.424949999999999,112
0,0,0,111
4.0848199999999997,827.18911000000003,19.92352,121
0,0,0,111
0.099580000000000002,257.31592999999998,28.712520000000001,112
1.0000000000000001e-05,84.14246,37.642069999999997,112
0.084309999999999996,257.19929000000002,25.897480000000002,112
0,0,0,111
0,0,0,111
61.334899999999998,877.37377000000004,22.697839999999999,322
18.016349999999999,875.26718000000005,26.449760000000001,122
0.13481000000000001,262.22415999999998,20.60444,112
60.429070000000003,813.73459000000003,33.21275,322
0,0,0,111
19.055129999999998,852.86491999999998,22.146090000000001,122
52.561860000000003,849.31209000000001,34.182989999999997,222
0,0,0,111
73.564809999999994,754.09918000000005,52.159559999999999,322
28.236319999999999,830.69289000000003,38.197670000000002,222
47.244120000000002,878.11756000000003,15.54604,221
105.48865000000001,845.60478999999998,43.564630000000001,322
0.0018699999999999999,172.99161000000001,24.221229999999998,112
6.9999999999999994e-05,101.94141,54.787689999999998,112
0,0,0,111
0.036080000000000001,233.02906999999999,28.031379999999999,112
89.718800000000002,842.67044999999996,36.579419999999999,322
31.77478,898.71763999999996,47.536020000000001,222
2.8544100000000001,372.77816000000001,45.858089999999997,112
0.72923000000000004,740.67494999999997,20.814589999999999,122
106.36435,870.57966999999996,14.986649999999999,321
0,0,0,111
99.973680000000002,860.06507999999997,74.230909999999994,323
0,0,0,111
0,0,0,111
0,0,0,111
75.759230000000002,853.40265999999997,28.018260000000001,322
52.961010000000002,681.16430000000003,61.441850000000002,222
1.42723,411.34521999999998,41.462530000000001,112
79.798230000000004,760.59058000000005,34.261989999999997,322
155.03782000000001,804.77197000000001,79.611180000000004,323
4.1937600000000002,815.06872999999996,17.543289999999999,121
20.766439999999999,669.2731,49.409129999999998,222
62.87623,880.03661999999997,19.878440000000001,321
4.0861400000000003,811.16980999999998,19.4544,121
91.892009999999999,796.12266,37.385509999999996,322
23.73602,828.34978000000001,58.957569999999997,222
0,0,0,111
41.853949999999998,620.87145999999996,54.717190000000002,222
0,0,0,111
17.689959999999999,859.42908,20.806629999999998,122
48.154870000000003,834.24534000000006,36.944510000000001,222
0.64966000000000002,330.31362000000001,23.1663,112
143.21367000000001,862.95432000000005,67.816389999999998,322
0,0,0,111
0,0,0,111
30.300640000000001,770.05187999999998,62.245130000000003,222
22.917339999999999,876.24742000000003,22.558730000000001,222
54.414119999999997,849.92039999999997,29.264849999999999,222
0.48365000000000002,331.27463999999998,22.71705,112
7.6442500000000004,859.25989000000004,21.233809999999998,122
35.244709999999998,855.03824999999995,34.26352,222
0.011140000000000001,198.41711000000001,28.165199999999999,112
0.64541999999999999,484.76170000000002,17.755050000000001,111
0,0,0,111
121.49585999999999,860.28534999999999,71.261330000000001,323
3.6551499999999999,791.79804000000001,36.671590000000002,122
11.04049,805.83037000000002,41.870480000000001,122
1.4353100000000001,672.62127999999996,55.998950000000001,122
73.129819999999995,883.44896000000006,30.606359999999999,322
0.77576000000000001,493.25968,51.958710000000004,112
4.6268500000000001,798.47883999999999,17.35012,121
54.6768,883.77635999999995,53.003810000000001,222
1.7762800000000001,755.56052999999997,38.863630000000001,122
4.1130199999999997,821.65054999999995,16.84431,121
0,0,0,111
142.53541000000001,836.44367999999997,58.50461,322
29.426690000000001,824.45302000000004,26.32958,222
0,0,0,111
0,0,0,111
0,0,0,111
0,0,0,111
8.9619599999999995,848.35634000000005,19.60849,121
0,0,0,111
3.6093099999999998,809.49568999999997,26.48499,122
0,0,0,111
0.54735,700.88417000000004,15.512869999999999,121
18.87771,873.79958999999997,22.32715,122
0,66.628469999999993,37.11497,112
0,0,0,111
73.205929999999995,838.10857999999996,58.037469999999999,322
0,0,0,111
21.97749,863.8152,18.179490000000001,221
61.907829999999997,770.05170999999996,64.597759999999994,322
4.3740399999999999,767.96289000000002,31.267569999999999,122
21.441569999999999,856.57261000000005,35.734270000000002,222
0,44.150390000000002,37.688490000000002,112
1.2447900000000001,578.29848000000004,35.954329999999999,122
25.563369999999999,772.86210000000005,28.541740000000001,222
83.271799999999999,688.12735999999995,60.727710000000002,322
0.0013699999999999999,161.36405999999999,25.93796,112
0.68572,656.66488000000004,30.881260000000001,122
0.72470999999999997,722.85838000000001,29.986699999999999,122
59.503889999999998,910.56411000000003,48.031910000000003,222
0.60516999999999999,746.74073999999996,47.667700000000004,122
35.262079999999997,863.90003000000002,16.806249999999999,221
166.79615999999999,836.94710999999995,81.873159999999999,323
104.7954,898.71100000000001,75.360119999999995,323
21.849959999999999,632.05340999999999,64.643990000000002,222
27.850809999999999,603.57898999999998,62.250279999999997,222
59.951740000000001,822.27219000000002,58.055280000000003,222
11.09272,851.68311000000006,54.925190000000001,122
70.605840000000001,835.8433,58.240740000000002,322
0.74300999999999995,738.01450999999997,18.964950000000002,121
27.4254,848.46981000000005,61.896520000000002,222
0,0,0,111
0,0,0,111
51.855359999999997,873.51823999999999,38.253839999999997,222
20.709389999999999,748.48474999999996,62.078449999999997,222
0,0,0,111
59.14396,885.09432000000004,33.162669999999999,222
14.74259,859.15123000000006,16.670929999999998,121
0.0016199999999999999,168.69775999999999,31.960349999999998,112
0.00091,164.63784999999999,33.069070000000004,112
0.40622999999999998,586.07528000000002,23.975490000000001,122
3.0058500000000001,780.21087,23.75855,122
0.71175999999999995,366.34138999999999,24.699639999999999,112
5.3325399999999998,828.10283000000004,23.185210000000001,122
63.560270000000003,866.51882999999998,19.56756,321
0.040899999999999999,208.03667999999999,52.91619,112
0.0055900000000000004,192.32802000000001,24.055019999999999,112
0,0,0,111
23.429069999999999,864.42106999999999,18.995450000000002,221
0.0060899999999999999,187.49607,28.29814,112
23.284800000000001,871.25266999999997,21.117850000000001,222
30.795850000000002,820.28467000000001,26.579470000000001,222
0.00054000000000000001,146.09442999999999,25.421779999999998,112
0.13372000000000001,217.04910000000001,48.489469999999997,112
0,0,0,111
